Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1558,0,-0.0455218,0.0562434,3.0699,151.05,113.917,255.901
1559,0,-0.0421149,0.0546804,3.06992,151.031,113.948,255.927
1560,0,-0.0571803,0.0637602,3.06981,150.956,114.122,255.921
1561,0,-0.0609563,0.0678998,3.07012,150.997,114.058,255.944
1562,0,-0.0596812,0.0672023,3.07043,151.004,114.037,255.927
1563,0,-0.059549,0.0677667,3.0701,151.024,114.028,255.929
1564,0,-0.0605121,0.067444,3.07009,151.004,114.039,255.92
1565,0,-0.0527542,0.0692221,3.06965,150.957,114.173,256.322
1566,0,-0.0610083,0.0684438,3.07016,151.01,114.037,255.921
1567,0,-0.0606991,0.0676575,3.0701,151.009,114.059,255.904
1568,0,-0.0599973,0.0686225,3.06989,151,114.041,255.936
1569,0,-0.0595719,0.0667552,3.0703,151.02,114.047,255.906
1570,0,-0.0607579,0.0679647,3.07003,150.985,114.062,255.93
1571,0,-0.0489009,0.0591533,3.06972,151.024,113.97,255.905
1572,0,-0.0446837,0.0566792,3.06954,151.04,113.925,255.917
1573,0,-0.0400431,0.0571121,3.07007,151.111,113.878,256.077
1574,0,-0.0443605,0.0566171,3.0697,151.045,113.926,255.915
1575,0,-0.0447649,0.0572319,3.06949,151.047,113.924,255.905
1576,0,-0.04445,0.0567257,3.06994,151.068,113.927,255.928
1577,0,-0.0444179,0.0570479,3.06969,151.076,113.92,255.911
1578,0,-0.0405575,0.055052,3.06966,151.047,113.975,255.987
1579,0,-0.0436819,0.0559505,3.07003,151.098,113.901,255.932
1580,0,-0.0443466,0.0567389,3.06993,151.09,113.901,255.908
1581,0,-0.0437768,0.0566663,3.07009,151.08,113.91,255.928
1582,0,-0.0472352,0.0578572,3.06991,151.031,113.986,255.925
1583,0,-0.0433813,0.0572052,3.07,151.084,113.908,255.916
1584,0,-0.0455222,0.057055,3.06935,151.013,114.018,255.905
1585,0,-0.0445717,0.0573534,3.06985,151.047,113.933,255.922
1586,0,-0.0353881,0.0575267,3.0702,151.126,113.883,256.31
1587,0,-0.044616,0.0562102,3.0698,151.058,113.921,255.907
1588,0,-0.044224,0.0570475,3.06961,151.059,113.928,255.919
1589,0,-0.0446271,0.0561562,3.06975,151.062,113.929,255.906
1590,0,-0.045071,0.0568245,3.06967,151.075,113.912,255.928
1591,0,-0.044749,0.0572799,3.06965,151.071,113.919,255.923
1592,0,-0.0438872,0.0575503,3.06978,151.078,113.93,255.949
1593,0,-0.0454507,0.0583837,3.06973,151.083,113.939,255.93
1594,0,-0.0372034,0.0584731,3.06978,151.143,113.863,256.166
1595,0,-0.0346493,0.0499141,3.06958,151.095,113.879,255.926
1596,0,-0.0445925,0.0574525,3.06966,151.072,113.933,255.917
1597,0,-0.0442378,0.056708,3.06983,151.058,113.906,255.925
1598,0,-0.043742,0.0568718,3.06986,151.061,113.919,255.914
1599,0,-0.0454007,0.0570116,3.06979,151.065,113.919,255.911
1600,0,-0.0437276,0.0562427,3.06979,151.058,113.914,255.927
1601,0,-0.0447653,0.0573927,3.06968,151.063,113.918,255.932
1602,0,-0.0447268,0.0582275,3.0698,151.052,113.966,255.987
1603,0,-0.0435454,0.0567307,3.06964,151.074,113.914,255.935
1604,0,-0.0440639,0.0566295,3.06979,151.08,113.92,255.927
1605,0,-0.0349195,0.0581532,3.06941,151.066,114.036,256.358
1606,0,-0.0420897,0.0546914,3.06976,151.077,113.958,255.929
1607,0,-0.0430618,0.0565611,3.0699,151.1,113.912,255.945
1608,0,-0.0439785,0.0568967,3.06958,151.111,113.93,255.947
1609,0,-0.0410263,0.0545787,3.06935,151.086,113.967,255.948
1610,0,-0.0430605,0.0566189,3.07006,151.091,113.905,255.96
1611,0,-0.0431021,0.056648,3.06999,151.117,113.896,255.962
1612,0,-0.0337717,0.0578191,3.06947,151.058,114.057,256.4
1613,0,-0.0439143,0.0565157,3.06936,151.042,114.023,255.98
1614,0,-0.0432791,0.0561103,3.07007,151.125,113.937,255.977
1615,0,-0.0432146,0.0567109,3.0698,151.114,113.917,255.97
1616,0,-0.043559,0.0571183,3.06956,151.132,113.923,255.989
1617,0,-0.0410562,0.0545677,3.06964,151.102,113.967,255.994
1618,0,-0.039826,0.0576121,3.06946,151.13,113.982,256.18
1619,0,-0.0419845,0.0552583,3.06952,151.134,113.952,255.972
1620,0,-0.0425236,0.0560853,3.07008,151.153,113.934,256.013
1621,0,-0.0438179,0.0566657,3.06968,151.152,113.918,256.022
1622,0,-0.0436153,0.0571673,3.0697,151.106,113.91,256.003
1623,0,-0.0424827,0.0562135,3.07011,151.135,113.909,256.032
1624,0,-0.0444181,0.0574857,3.0694,151.103,113.931,255.986
1625,0,-0.043875,0.0573931,3.06933,151.112,113.935,256.017
1626,0,-0.0431354,0.0566902,3.06967,151.104,113.941,256.008
1627,0,-0.0440961,0.0568736,3.06949,151.099,113.93,256.008
1628,0,-0.0423831,0.0569735,3.06979,151.116,113.932,256.012
1629,0,-0.0427879,0.0567358,3.0699,151.119,113.918,256.023
1630,0,-0.0438904,0.0571643,3.06918,151.078,114.038,256.035
1631,0,-0.0439858,0.0568832,3.06986,151.123,113.914,256.013
1632,0,-0.0438697,0.0574663,3.06968,151.127,113.914,256.038
1633,0,-0.0590721,0.0669154,3.07017,151.082,114.04,256.012
1634,0,-0.0476611,0.0601015,3.0699,151.119,113.958,256.031
1635,0,-0.0432616,0.0562195,3.06974,151.084,114.036,256.017
1636,0,-0.0439414,0.0563687,3.07,151.126,113.931,256.035
1637,0,-0.0445277,0.0574923,3.06972,151.097,113.933,256.02
1638,0,-0.0335439,0.0511045,3.06982,151.14,113.864,256.011
1639,0,-0.0435495,0.0572705,3.06998,151.109,113.911,256.014
1640,0,-0.0433356,0.0579392,3.06922,151.093,113.944,256.009
1641,0,-0.0432784,0.0567912,3.06983,151.085,113.915,256.034
1642,0,-0.0430031,0.0570943,3.06976,151.081,113.923,256.019
1643,0,-0.0437065,0.0565568,3.0691,151.047,114.035,256.008
1644,0,-0.0425204,0.0569125,3.06955,151.095,113.933,256.042
1645,0,-0.0423861,0.0563405,3.06974,151.117,113.921,256.021
1646,0,-0.0434956,0.0569287,3.06981,151.103,113.927,256.013
1647,0,-0.0428074,0.0567423,3.06985,151.101,113.923,256.041
1648,0,-0.0442974,0.0562967,3.06958,151.052,114.025,256.017
1649,0,-0.0345553,0.0590735,3.06979,151.192,113.866,256.379
1650,0,-0.0382919,0.0571788,3.06944,151.024,114.11,256.338
1651,0,-0.0433629,0.0572097,3.06953,151.133,113.938,256.034
1652,0,-0.0433431,0.056993,3.06984,151.115,113.935,256.012
1653,0,-0.0420096,0.0566966,3.06977,151.125,113.935,256.025
1654,0,-0.044044,0.0563134,3.06946,151.052,114.031,256.029
1655,0,-0.0433664,0.0564579,3.06931,151.051,114.038,256.023
1656,0,-0.0434212,0.0567178,3.07002,151.099,113.905,256.002
1657,0,-0.0434072,0.0564777,3.06976,151.095,113.941,256.008
1658,0,-0.042926,0.0566586,3.06991,151.089,113.92,256.009
1659,0,-0.0444027,0.0564896,3.06962,151.021,114.013,255.998
1660,0,-0.0438496,0.0565289,3.06946,151.013,114.02,256.013
1661,0,-0.0428042,0.0562929,3.06987,151.062,113.922,256.003
1662,0,-0.0438895,0.0567043,3.07002,151.083,113.908,256.005
1663,0,-0.0439108,0.0569941,3.06979,151.07,113.934,256.006
1664,0,-0.0442581,0.0572224,3.06984,151.086,113.934,256.021
1665,0,-0.0412396,0.0571364,3.06985,151.099,113.894,256.097
1666,0,-0.0312384,0.0574141,3.0696,151.069,114.076,256.597
1667,0,-0.0445303,0.0556039,3.07037,151.086,113.901,255.968
1668,0,-0.0425952,0.056575,3.06978,151.09,113.914,256.009
1669,0,-0.0453509,0.0567413,3.06971,151.042,113.925,255.982
1670,0,-0.0437346,0.0560937,3.06971,151.075,113.925,255.997
1671,0,-0.0450198,0.0569207,3.06948,150.98,114.027,255.981
1672,0,-0.0443342,0.0570904,3.06956,151.046,113.952,255.998
1673,0,-0.0445832,0.056708,3.06964,151.033,113.95,255.991
1674,0,-0.0443331,0.0570054,3.06956,151.048,113.944,255.991
1675,0,-0.0428347,0.056356,3.06994,151.069,113.928,256.017
1676,0,-0.0439359,0.0572565,3.06976,151.065,113.917,256.005
1677,0,-0.0433506,0.0575286,3.06969,151.092,113.933,256.018
1678,0,-0.0430783,0.0575872,3.07005,151.108,113.906,256.012
1679,0,-0.0423889,0.0568381,3.06973,151.128,113.952,256.04
1680,0,-0.0409288,0.0573051,3.0702,151.14,113.882,256.113
1681,0,-0.0333544,0.0576356,3.06928,151.088,114.075,256.492
1682,0,-0.0440851,0.0567685,3.06976,151.081,113.922,255.999
1683,0,-0.0430865,0.0565247,3.0697,151.091,113.939,256.034
1684,0,-0.043968,0.0563471,3.06934,151.009,114.027,256.016
1685,0,-0.0441372,0.0564765,3.06956,151.002,114.038,255.974
1686,0,-0.0426091,0.0576791,3.06957,151.017,113.938,256.026
1687,0,-0.0431364,0.0571309,3.06982,151.034,113.926,255.989
1688,0,-0.0439757,0.0558887,3.0698,150.994,114.014,256.028
1689,0,-0.0441054,0.0567593,3.06973,151.061,113.932,255.994
1690,0,-0.0434965,0.0570706,3.06985,151.102,113.932,256.039
1691,0,-0.0439111,0.0563876,3.06967,151.108,113.908,256.001
1692,0,-0.0425446,0.0560158,3.0694,151.076,114.032,256.065
1693,0,-0.0355199,0.0573556,3.07002,151.199,113.849,256.316
1694,0,-0.0415004,0.056623,3.06954,151.128,113.944,256.116
1695,0,-0.0437488,0.0566556,3.06979,151.101,113.927,256.029
1696,0,-0.0429266,0.0570391,3.0698,151.123,113.932,256.039
1697,0,-0.0432448,0.0570097,3.0699,151.096,113.936,256.036
1698,0,-0.0432352,0.0569576,3.06989,151.091,113.938,255.998
1699,0,-0.0426615,0.0554529,3.06976,151.026,113.954,256.013
1700,0,-0.0346913,0.0493659,3.06999,151.079,113.86,255.992
1701,0,-0.0442933,0.0570369,3.06938,150.963,114.034,256.009
1702,0,-0.0422534,0.0542307,3.06986,151.015,113.941,255.977
1703,0,-0.0422614,0.0560719,3.06997,151.073,113.915,255.997
1704,0,-0.0442945,0.0561921,3.07001,151.047,113.899,255.973
1705,0,-0.0430932,0.0577785,3.06983,151.088,113.937,256.066
1706,0,-0.0338118,0.0576498,3.06934,150.988,114.156,256.533
1707,0,-0.044269,0.0570288,3.06988,151.098,113.933,256.037
1708,0,-0.0429731,0.0560943,3.07006,151.104,113.922,256.002
1709,0,-0.0426911,0.0566292,3.0697,151.111,113.938,256.017
1710,0,-0.0448293,0.0571927,3.06953,151.026,114.023,256.025
1711,0,-0.0477435,0.0608568,3.06972,151.099,113.949,256.032
1712,0,-0.0472177,0.0599562,3.06985,151.059,113.978,256.019
1713,0,-0.0444921,0.0561094,3.07021,151.107,113.92,255.994
1714,0,-0.0435962,0.0566623,3.06996,151.08,113.941,256.015
1715,0,-0.0450181,0.0560278,3.06989,151.028,114.004,255.99
1716,0,-0.0427945,0.0563636,3.06995,151.071,113.944,256.017
1717,0,-0.0449753,0.0565796,3.06963,151.011,114.007,255.994
1718,0,-0.0430335,0.056954,3.06973,151.082,113.94,256.032
1719,0,-0.04454,0.056603,3.06997,151.068,113.903,255.986
1720,0,-0.0441325,0.0565505,3.06937,151.04,114.018,256.032
1721,0,-0.0434229,0.057013,3.06991,151.092,113.922,255.998
1722,0,-0.0432233,0.0568503,3.06994,151.101,113.943,256.023
1723,0,-0.0434417,0.0568228,3.06991,151.099,113.925,256.013
1724,0,-0.0411316,0.0567176,3.07009,151.142,113.908,256.06
1725,0,-0.0394702,0.0585635,3.06963,151.149,113.889,256.216
1726,0,-0.0345949,0.0581988,3.06973,151.188,113.911,256.39
1727,0,-0.0359255,0.057295,3.06962,151.095,114.025,256.407
1728,0,-0.0366873,0.0573618,3.06941,151.043,114.023,256.382
1729,0,-0.0419097,0.0563816,3.06978,151.051,113.952,256.106
1730,0,-0.04283,0.0565948,3.06995,151.076,113.904,256.025
1731,0,-0.0436056,0.0566097,3.06985,151.069,113.937,256.017
1732,0,-0.0435035,0.0562976,3.06947,151.067,113.954,256.001
1733,0,-0.042834,0.0565254,3.07028,151.092,113.92,256.001
1734,0,-0.0435261,0.0565513,3.06986,151.081,113.929,256.002
1735,0,-0.0436354,0.0565467,3.06994,151.094,113.918,256.007
1736,0,-0.0411995,0.0555729,3.06957,151.073,113.959,256.017
1737,0,-0.0439054,0.0571554,3.0698,151.09,113.932,256.02
1738,0,-0.0434424,0.0565795,3.06994,151.089,113.919,255.998
1739,0,-0.0454693,0.056781,3.06975,151.047,114.019,255.979
1740,0,-0.034913,0.0512683,3.06966,151.105,113.861,256.004
1741,0,-0.0410417,0.0543835,3.06981,151.043,113.95,256.012
1742,0,-0.0443892,0.0566188,3.06963,151.001,114.022,256.008
1743,0,-0.0436348,0.0570715,3.06987,151.06,113.908,256.002
1744,0,-0.0438388,0.0570612,3.06991,151.045,113.921,255.994
1745,0,-0.0439991,0.0572359,3.06958,151.071,113.92,256.003
1746,0,-0.0437449,0.0568933,3.06942,151.03,114.032,256.011
1747,0,-0.0438979,0.0575655,3.06976,151.094,113.945,256.033
1748,0,-0.043062,0.0556634,3.06938,151.015,114.051,256.012
1749,0,-0.0428445,0.0574338,3.06972,151.106,113.934,256.028
1750,0,-0.0435007,0.0568222,3.06994,151.099,113.91,256.025
1751,0,-0.0345209,0.0580495,3.06979,151.164,113.904,256.394
1752,0,-0.0426606,0.0571212,3.06988,151.055,113.925,256.042
1753,0,-0.0440501,0.0571089,3.06962,151.074,113.935,256.012
1754,0,-0.0448037,0.056991,3.06932,150.986,114.017,256.003
1755,0,-0.0422578,0.0568461,3.06996,151.082,113.916,256.022
1756,0,-0.0434811,0.0567216,3.06947,151.022,114.027,256.03
1757,0,-0.043498,0.0567737,3.06991,151.11,113.919,256.024
1758,0,-0.042657,0.0568114,3.06973,151.109,113.93,256.034
1759,0,-0.0435863,0.0572566,3.07,151.118,113.938,256.043
1760,0,-0.0432945,0.0570662,3.07012,151.133,113.917,256.042
1761,0,-0.0439489,0.0575062,3.06983,151.11,113.935,256.011
1762,0,-0.0474025,0.0599169,3.06969,151.087,113.97,256.032
1763,0,-0.0599266,0.0676031,3.06997,151.025,114.038,256.023
1764,0,-0.0592634,0.0677613,3.0701,151.029,114.074,256.048
1765,0,-0.0503815,0.0690028,3.07033,151.094,113.992,256.376
1766,0,-0.051716,0.064514,3.06935,150.935,114.201,256.202
1767,0,-0.0604188,0.0672603,3.07048,150.99,114.024,255.997
1768,0,-0.0393451,0.0548801,3.06969,151.069,113.96,256.025
1769,0,-0.0432594,0.0561224,3.07031,151.078,113.891,256.025
1770,0,-0.0429419,0.0568515,3.0698,151.108,113.911,256.038
1771,0,-0.0438452,0.0573102,3.06965,151.086,113.925,256.035
1772,0,-0.0433375,0.0561626,3.07002,151.126,113.919,256.006
1773,0,-0.0430536,0.0569206,3.06963,151.101,113.959,256.042
1774,0,-0.0424922,0.056973,3.0698,151.113,113.942,256.025
1775,0,-0.0438041,0.0566294,3.06968,151.096,113.96,256.054
1776,0,-0.0436209,0.0576587,3.06962,151.094,113.931,256.016
1777,0,-0.0341036,0.0505246,3.0697,151.138,113.884,256.032
1778,0,-0.044168,0.0572166,3.06988,151.06,113.92,255.992
1779,0,-0.0440767,0.0567814,3.06948,150.993,114.018,256.03
1780,0,-0.0442018,0.0566063,3.06985,151.033,113.903,255.992
1781,0,-0.0358561,0.0574271,3.06965,151.034,113.996,256.378
1782,0,-0.0428113,0.0561609,3.06998,150.997,113.949,256.069
1783,0,-0.0454162,0.0569635,3.06933,150.997,114.038,255.996
1784,0,-0.0412831,0.0545889,3.06974,151.02,113.969,255.988
1785,0,-0.0446038,0.0579228,3.06927,151.061,113.942,255.996
1786,0,-0.0438065,0.057065,3.06969,151.061,113.931,256.032
1787,0,-0.0426391,0.0559864,3.07001,151.097,113.91,256.009
1788,0,-0.0424828,0.0565703,3.06997,151.107,113.911,256.05
1789,0,-0.0432209,0.0571127,3.06959,151.112,113.911,256.025
1790,0,-0.0441686,0.056764,3.06998,151.12,113.931,256.027
1791,0,-0.0435201,0.0564606,3.06958,151.099,113.93,256
1792,0,-0.0467956,0.0591968,3.0697,151.105,113.969,256.009
1793,0,-0.0555048,0.063476,3.06938,150.963,114.139,256.005
1794,0,-0.0596763,0.067989,3.06995,151.021,114.072,256.006
1795,0,-0.0616257,0.0687544,3.0699,150.97,114.069,255.994
1796,0,-0.0593129,0.0675104,3.06974,150.971,114.056,255.99
1797,0,-0.0605212,0.0679414,3.06992,150.927,114.073,255.992
1798,0,-0.041264,0.0545179,3.06979,151.022,113.931,255.999
1799,0,-0.0422973,0.0538651,3.0699,150.997,113.974,255.996
1800,0,-0.0434483,0.0567411,3.06986,151.078,113.9,255.999
1801,0,-0.0436195,0.0569013,3.06991,151.079,113.936,256.04
1802,0,-0.0432178,0.0571618,3.06985,151.11,113.92,256.023
1803,0,-0.0422971,0.0570553,3.06994,151.145,113.924,256.033
1804,0,-0.0437359,0.0577777,3.06959,151.13,113.925,256.035
1805,0,-0.0428314,0.0573135,3.06961,151.129,113.945,256.034
1806,0,-0.0435352,0.0561509,3.07002,151.106,113.922,256.007
1807,0,-0.0430527,0.0568364,3.06952,151.098,113.939,256.022
1808,0,-0.0443409,0.0566804,3.07007,151.084,113.913,255.989
1809,0,-0.0441848,0.0564572,3.06999,151.047,113.913,256.007
1810,0,-0.0414451,0.0552318,3.06997,151.017,113.954,256.008
1811,0,-0.0440875,0.0571684,3.06985,151.031,113.913,256.004
1812,0,-0.0439715,0.0567744,3.06939,150.985,114.018,256.024
1813,0,-0.0451191,0.0573297,3.06955,151.025,114.011,256.029
1814,0,-0.043747,0.0564031,3.07007,151.133,113.914,256.048
1815,0,-0.060294,0.0679971,3.06984,151.071,114.078,256.057
1816,0,-0.0495149,0.0691333,3.06999,151.167,114.063,256.474
1817,0,-0.0499359,0.0602134,3.06999,151.085,114.106,256.083
1818,0,-0.0578748,0.0673012,3.07032,151.079,114.088,256.087
1819,0,-0.0590078,0.0675841,3.06997,151.062,114.059,256.087
1820,0,-0.058797,0.06733,3.07036,151.034,114.035,256.056
1821,0,-0.0551081,0.064407,3.06994,150.966,114.108,256.071
1822,0,-0.0468425,0.0592597,3.06961,150.974,114.034,256.055
1823,0,-0.0430609,0.057256,3.06979,151.043,113.939,256.069
1824,0,-0.0411813,0.0552738,3.06926,151.036,113.967,256.062
1825,0,-0.0426665,0.0567505,3.06944,151.099,113.947,256.063
1826,0,-0.043731,0.0569985,3.06966,151.082,113.952,256.085
1827,0,-0.044125,0.0568405,3.06957,151.098,113.945,256.067
1828,0,-0.0454707,0.0604194,3.06977,151.068,113.962,256.178
1829,0,-0.0426075,0.0554884,3.06923,151.011,113.993,256.082
1830,0,-0.0433404,0.0568175,3.06977,151.024,113.924,256.087
1831,0,-0.0436555,0.0563902,3.07008,150.996,113.919,256.08
1832,0,-0.0439752,0.0565772,3.07002,151.002,113.944,256.066
1833,0,-0.0424852,0.0570021,3.06961,151,113.969,256.1
1834,0,-0.0437714,0.0568342,3.06966,150.996,113.958,256.12
1835,0,-0.0433224,0.0568511,3.06944,151.022,113.952,256.117
1836,0,-0.0426555,0.0571352,3.06938,151.022,113.968,256.132
1837,0,-0.043557,0.057241,3.06942,151.059,113.961,256.133
1838,0,-0.0340555,0.0583189,3.06971,151.172,113.896,256.488
1839,0,-0.0598276,0.0655811,3.07028,150.99,114.102,256.132
1840,0,-0.0585105,0.0683777,3.06995,150.984,114.118,256.166
1841,0,-0.0595456,0.0679213,3.07036,150.987,114.125,256.16
1842,0,-0.0388043,0.0609917,3.07011,151.073,114.021,256.511
1843,0,-0.0448641,0.0565862,3.0699,151.007,114.01,256.115
1844,0,-0.0446173,0.0568998,3.06951,150.994,114.021,256.124
1845,0,-0.049878,0.0606729,3.06947,150.947,114.059,256.142
1846,0,-0.0450836,0.0576853,3.06929,150.927,114.079,256.138
1847,0,-0.0425093,0.0552395,3.06945,150.965,114.006,256.126
1848,0,-0.0460117,0.0588324,3.06932,150.977,114.059,256.161
1849,0,-0.0413269,0.0563058,3.06942,151.054,114.019,256.255
1850,0,-0.0434708,0.0564665,3.06964,151.067,113.99,256.177
1851,0,-0.0420872,0.0571473,3.07005,151.105,114.003,256.21
1852,0,-0.0355376,0.0584656,3.06986,151.119,114.092,256.571
1853,0,-0.0439119,0.057201,3.06995,151.115,114.01,256.193
1854,0,-0.0433065,0.057609,3.06984,151.091,114.032,256.205
1855,0,-0.0434572,0.0571556,3.06932,151.063,114.056,256.179
1856,0,-0.0433586,0.056301,3.06966,151.06,114.067,256.193
1857,0,-0.0426484,0.0568363,3.06947,151.042,114.074,256.218
1858,0,-0.0393307,0.0553865,3.06891,151.016,114.083,256.207
1859,0,-0.0390047,0.0578067,3.06931,151.045,114.08,256.369
1860,0,-0.0415166,0.0565697,3.06951,151.074,114.047,256.236
1861,0,-0.042138,0.0564601,3.0699,151.136,114.022,256.231
1862,0,-0.0417005,0.0577969,3.06973,151.151,114.016,256.25
1863,0,-0.0424732,0.0572126,3.07012,151.139,114.008,256.258
1864,0,-0.0432688,0.0574406,3.06992,151.151,114.031,256.229
1865,0,-0.041839,0.0583006,3.06976,151.131,114.062,256.267
1866,0,-0.0422337,0.0566542,3.06954,151.163,114.067,256.257
1867,0,-0.0425679,0.0575554,3.06931,151.115,114.171,256.273
1868,0,-0.0418204,0.0572594,3.06939,151.186,114.099,256.256
1869,0,-0.0325588,0.0573581,3.06907,151.203,114.216,256.746
1870,0,-0.0424134,0.0578445,3.069,151.203,114.134,256.273
1871,0,-0.0402687,0.0567019,3.06942,151.222,114.099,256.292
1872,0,-0.032171,0.0586754,3.06932,151.281,114.07,256.663
1873,0,-0.040536,0.05615,3.06997,151.218,114.05,256.314
1874,0,-0.0408217,0.0570207,3.07025,151.238,114.056,256.319
1875,0,-0.0405127,0.0572914,3.06996,151.227,114.065,256.358
1876,0,-0.0414658,0.0569477,3.06971,151.228,114.075,256.315
1877,0,-0.0417626,0.0575243,3.06927,151.238,114.116,256.317
1878,0,-0.0383897,0.054456,3.06877,151.215,114.191,256.353
1879,0,-0.0369581,0.0543791,3.06908,151.215,114.164,256.34
1880,0,-0.0333989,0.0579329,3.06883,151.206,114.24,256.718
1881,0,-0.0412844,0.0570399,3.06938,151.249,114.119,256.353
1882,0,-0.0411717,0.0575139,3.06974,151.261,114.115,256.404
1883,0,-0.0401689,0.0570442,3.06992,151.291,114.111,256.403
1884,0,-0.0371059,0.0548543,3.06937,151.282,114.175,256.422
1885,0,-0.0349515,0.0528968,3.06958,151.288,114.189,256.467
1886,0,-0.0398592,0.0577697,3.06979,151.375,114.147,256.484
1887,0,-0.0368866,0.0546036,3.06982,151.42,114.229,256.51
1888,0,-0.0347415,0.0551384,3.0692,151.489,114.294,256.55
1889,0,-0.0362279,0.0560448,3.0693,151.507,114.313,256.537
1890,0,-0.0367851,0.0546935,3.06897,151.458,114.409,256.492
1891,0,-0.0303962,0.056531,3.06869,151.493,114.3,256.74
1892,0,-0.0388078,0.0569139,3.06893,151.394,114.295,256.493
1893,0,-0.0382198,0.0560385,3.06876,151.327,114.292,256.498
1894,0,-0.0398639,0.0573901,3.06928,151.303,114.229,256.417
1895,0,-0.0418417,0.056667,3.06943,151.236,114.186,256.404
1896,0,-0.0360514,0.0587346,3.06943,151.264,114.125,256.659
1897,0,-0.0409478,0.0565997,3.06979,151.179,114.184,256.42
1898,0,-0.0413199,0.0571155,3.06927,151.205,114.233,256.429
1899,0,-0.0400893,0.0574033,3.06894,151.256,114.254,256.424
1900,0,-0.0357877,0.0531579,3.06871,151.24,114.335,256.464
1901,0,-0.0430815,0.0593305,3.06909,151.323,114.306,256.448
1902,0,-0.0396604,0.0568657,3.06923,151.384,114.229,256.472
1903,0,-0.0354418,0.0532674,3.06859,151.323,114.311,256.47
1904,0,-0.0286625,0.0548762,3.06865,151.319,114.4,256.878
1905,0,-0.0403977,0.0565576,3.06934,151.373,114.242,256.478
1906,0,-0.0405992,0.0574179,3.06956,151.332,114.215,256.463
1907,0,-0.0404191,0.0578142,3.06925,151.301,114.223,256.433
1908,0,-0.0407151,0.0574019,3.0693,151.288,114.244,256.421
1909,0,-0.0409544,0.0572393,3.06915,151.241,114.228,256.436
1910,0,-0.0413952,0.0566222,3.06889,151.233,114.267,256.45
1911,0,-0.0401933,0.0568963,3.06863,151.235,114.287,256.478
1912,0,-0.0401821,0.0559092,3.06856,151.206,114.31,256.416
1913,0,-0.0383141,0.0546938,3.06915,151.205,114.267,256.396
1914,0,-0.0406181,0.0579101,3.06961,151.247,114.204,256.383
1915,0,-0.0413711,0.0574582,3.06963,151.174,114.217,256.4
