Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2645,0,0.299151,0.627536,2.76303,261.838,213.197,149.807
2646,0,0.298856,0.627789,2.76337,261.859,213.181,149.813
2647,0,0.299022,0.628163,2.76264,261.836,213.221,149.815
2648,0,0.300479,0.62564,2.76316,261.853,213.19,149.822
2649,0,0.299736,0.627015,2.76323,261.874,213.188,149.814
2650,0,0.300601,0.626827,2.76296,261.874,213.202,149.838
2651,0,0.298656,0.628063,2.76277,261.811,213.246,149.822
2652,0,0.299621,0.626691,2.76239,261.843,213.224,149.822
2653,0,0.299595,0.624541,2.76317,261.828,213.214,149.858
2654,0,0.298743,0.626862,2.76371,261.876,213.164,149.808
2655,0,0.298218,0.628137,2.76375,261.875,213.169,149.821
2656,0,0.299701,0.627656,2.76318,261.852,213.202,149.823
2657,0,0.300409,0.627093,2.76322,261.872,213.174,149.815
2658,0,0.299011,0.626683,2.76323,261.844,213.178,149.824
2659,0,0.296848,0.625154,2.76379,261.844,213.183,149.832
2660,0,0.301042,0.626209,2.76329,261.866,213.174,149.846
2661,0,0.298304,0.626584,2.76357,261.843,213.177,149.836
2662,0,0.299614,0.626637,2.76302,261.85,213.177,149.827
2663,0,0.298063,0.628687,2.76361,261.854,213.183,149.801
2664,0,0.296452,0.626832,2.76449,261.847,213.147,149.853
2665,0,0.299486,0.626273,2.76355,261.875,213.16,149.828
2666,0,0.298277,0.627209,2.76396,261.855,213.179,149.839
2667,0,0.300718,0.6261,2.76341,261.85,213.185,149.836
2668,0,0.298759,0.62639,2.7634,261.819,213.207,149.833
2669,0,0.292174,0.633887,2.76455,261.866,213.146,149.874
2670,0,0.290521,0.63462,2.76505,261.855,213.139,149.855
2671,0,0.299607,0.627428,2.76389,261.849,213.193,149.837
2672,0,0.290843,0.634403,2.76514,261.872,213.126,149.857
2673,0,0.299419,0.627158,2.76444,261.903,213.132,149.822
2674,0,0.297468,0.625302,2.76361,261.84,213.208,149.837
2675,0,0.298264,0.628245,2.76381,261.86,213.185,149.856
2676,0,0.301112,0.626181,2.76272,261.846,213.212,149.818
2677,0,0.300119,0.627129,2.76321,261.846,213.202,149.83
2678,0,0.297168,0.626563,2.76389,261.849,213.199,149.858
2679,0,0.297569,0.626599,2.76367,261.862,213.185,149.813
2680,0,0.299241,0.627915,2.76327,261.866,213.201,149.818
2681,0,0.30719,0.625594,2.76233,262.002,213.296,150.23
2682,0,0.298482,0.627362,2.76403,261.866,213.158,149.825
2683,0,0.298925,0.627649,2.76338,261.873,213.187,149.825
2684,0,0.298963,0.626692,2.76335,261.841,213.212,149.845
2685,0,0.299068,0.626531,2.76353,261.869,213.183,149.833
2686,0,0.291807,0.634406,2.76449,261.855,213.161,149.874
2687,0,0.299525,0.626761,2.76376,261.863,213.173,149.843
2688,0,0.297225,0.628492,2.76394,261.861,213.185,149.826
2689,0,0.299936,0.627289,2.76279,261.846,213.215,149.826
2690,0,0.299149,0.625315,2.76335,261.862,213.179,149.828
2691,0,0.301925,0.625498,2.76251,261.83,213.205,149.842
2692,0,0.300607,0.628266,2.76303,261.849,213.206,149.816
2693,0,0.301022,0.62699,2.76368,261.879,213.162,149.819
2694,0,0.298642,0.62618,2.7633,261.854,213.173,149.834
2695,0,0.299911,0.625674,2.76341,261.866,213.151,149.825
2696,0,0.298995,0.624906,2.76331,261.856,213.165,149.851
2697,0,0.292488,0.633504,2.76405,261.826,213.158,149.861
2698,0,0.301507,0.626574,2.76308,261.859,213.186,149.812
2699,0,0.298556,0.62585,2.76356,261.844,213.186,149.843
2700,0,0.300612,0.626125,2.76315,261.867,213.182,149.821
2701,0,0.298715,0.626244,2.76396,261.891,213.139,149.828
2702,0,0.300003,0.626263,2.76279,261.835,213.217,149.815
2703,0,0.299733,0.625728,2.76296,261.812,213.213,149.841
2704,0,0.299763,0.625589,2.76348,261.88,213.149,149.817
2705,0,0.300237,0.625862,2.76281,261.833,213.21,149.82
2706,0,0.299012,0.626541,2.76384,261.874,213.188,149.818
2707,0,0.301328,0.626181,2.76269,261.856,213.198,149.824
2708,0,0.300581,0.626446,2.76368,261.874,213.154,149.81
2709,0,0.299778,0.626472,2.76281,261.828,213.212,149.827
2710,0,0.293037,0.633873,2.76387,261.831,213.151,149.87
2711,0,0.300707,0.62455,2.76344,261.855,213.177,149.836
2712,0,0.301801,0.626751,2.76259,261.852,213.209,149.829
2713,0,0.300952,0.626222,2.76329,261.857,213.18,149.823
2714,0,0.299616,0.625845,2.76411,261.894,213.141,149.822
2715,0,0.300698,0.62625,2.76301,261.871,213.172,149.823
2716,0,0.300394,0.624981,2.76336,261.869,213.162,149.823
2717,0,0.30037,0.625005,2.76267,261.804,213.227,149.828
2718,0,0.299319,0.625122,2.76295,261.83,213.211,149.824
2719,0,0.300004,0.625776,2.76261,261.819,213.227,149.797
2720,0,0.301243,0.626386,2.76316,261.877,213.178,149.811
2721,0,0.300537,0.62619,2.76344,261.854,213.195,149.808
2722,0,0.298902,0.628242,2.7632,261.844,213.197,149.813
2723,0,0.299,0.626619,2.76398,261.876,213.157,149.826
2724,0,0.299587,0.625099,2.76308,261.846,213.203,149.823
2725,0,0.299984,0.624738,2.76359,261.879,213.156,149.837
2726,0,0.292446,0.634087,2.76476,261.848,213.153,149.855
2727,0,0.299689,0.625727,2.76296,261.827,213.239,149.83
2728,0,0.300664,0.625422,2.76377,261.886,213.137,149.83
2729,0,0.298334,0.625535,2.76341,261.809,213.208,149.836
2730,0,0.300919,0.625309,2.76327,261.857,213.186,149.831
2731,0,0.302057,0.625267,2.76267,261.829,213.204,149.835
2732,0,0.300202,0.626231,2.76314,261.862,213.176,149.817
2733,0,0.299803,0.626642,2.76443,261.941,213.105,149.825
2734,0,0.292628,0.633581,2.76438,261.856,213.133,149.866
2735,0,0.300631,0.62503,2.76388,261.879,213.142,149.819
2736,0,0.300275,0.627583,2.76345,261.904,213.165,149.815
2737,0,0.292686,0.633987,2.76427,261.844,213.165,149.848
2738,0,0.298312,0.626505,2.76334,261.845,213.173,149.813
2739,0,0.292912,0.633702,2.76448,261.866,213.134,149.866
2740,0,0.29961,0.627087,2.76301,261.862,213.186,149.828
2741,0,0.29984,0.628341,2.76335,261.87,213.162,149.824
2742,0,0.298912,0.627198,2.76337,261.858,213.188,149.822
2743,0,0.292376,0.634056,2.76384,261.842,213.172,149.848
2744,0,0.300972,0.626145,2.76283,261.853,213.194,149.812
2745,0,0.298142,0.626039,2.76364,261.852,213.18,149.845
2746,0,0.300501,0.626369,2.76282,261.85,213.205,149.821
2747,0,0.292713,0.634087,2.76419,261.868,213.159,149.834
2748,0,0.299271,0.627091,2.76309,261.843,213.214,149.818
2749,0,0.300005,0.626093,2.7633,261.875,213.177,149.825
2750,0,0.292288,0.634167,2.76482,261.867,213.138,149.828
2751,0,0.298756,0.626824,2.76301,261.831,213.209,149.816
2752,0,0.299944,0.626804,2.76301,261.843,213.19,149.813
2753,0,0.299998,0.626209,2.7632,261.86,213.176,149.825
2754,0,0.299596,0.625591,2.76301,261.851,213.189,149.84
2755,0,0.299807,0.62871,2.76312,261.859,213.204,149.828
2756,0,0.29864,0.626913,2.76297,261.838,213.21,149.818
2757,0,0.299636,0.625598,2.76291,261.854,213.188,149.828
2758,0,0.299515,0.624193,2.76313,261.861,213.175,149.851
2759,0,0.298506,0.626215,2.76342,261.844,213.179,149.845
2760,0,0.300285,0.625721,2.76252,261.864,213.184,149.795
2761,0,0.302045,0.626375,2.76279,261.873,213.177,149.808
2762,0,0.300189,0.626157,2.76304,261.861,213.177,149.801
2763,0,0.302626,0.627266,2.76242,261.872,213.192,149.807
2764,0,0.300049,0.624613,2.76299,261.857,213.173,149.817
2765,0,0.300868,0.625219,2.76237,261.86,213.193,149.814
2766,0,0.298894,0.624792,2.76328,261.85,213.183,149.826
2767,0,0.300757,0.624304,2.763,261.862,213.166,149.84
2768,0,0.300043,0.624774,2.76294,261.854,213.173,149.829
2769,0,0.300639,0.627035,2.76288,261.861,213.204,149.802
2770,0,0.300775,0.62634,2.76291,261.872,213.187,149.815
2771,0,0.292345,0.633801,2.76419,261.862,213.15,149.86
2772,0,0.307619,0.626145,2.76117,261.981,213.318,150.233
2773,0,0.300638,0.624686,2.76301,261.875,213.182,149.8
2774,0,0.299859,0.628647,2.76268,261.843,213.216,149.814
2775,0,0.300384,0.626685,2.76279,261.855,213.196,149.827
2776,0,0.30028,0.626799,2.76299,261.841,213.206,149.816
2777,0,0.300091,0.625865,2.76309,261.889,213.164,149.818
2778,0,0.29974,0.633432,2.76263,261.977,213.267,150.24
2779,0,0.300122,0.625566,2.76296,261.849,213.193,149.831
2780,0,0.300837,0.626273,2.76302,261.861,213.187,149.827
2781,0,0.300728,0.625838,2.76223,261.831,213.2,149.819
2782,0,0.300852,0.626899,2.76277,261.869,213.2,149.815
2783,0,0.300423,0.626809,2.76264,261.836,213.201,149.835
2784,0,0.299551,0.627306,2.76292,261.852,213.179,149.819
2785,0,0.298487,0.627891,2.76284,261.852,213.199,149.823
2786,0,0.301892,0.62687,2.76315,261.882,213.185,149.804
2787,0,0.30017,0.625735,2.76306,261.835,213.199,149.839
2788,0,0.298386,0.626176,2.76332,261.812,213.215,149.839
2789,0,0.300426,0.625657,2.76297,261.825,213.222,149.829
2790,0,0.298437,0.626692,2.76347,261.851,213.17,149.815
2791,0,0.300593,0.626753,2.76251,261.837,213.214,149.828
2792,0,0.300358,0.626037,2.76376,261.882,213.159,149.813
2793,0,0.299651,0.626671,2.76342,261.876,213.163,149.824
2794,0,0.297736,0.627197,2.76347,261.834,213.197,149.84
2795,0,0.299996,0.6272,2.76352,261.852,213.192,149.829
2796,0,0.299558,0.626085,2.76272,261.816,213.219,149.823
2797,0,0.301846,0.625733,2.76281,261.844,213.224,149.817
2798,0,0.298836,0.624264,2.764,261.872,213.152,149.836
2799,0,0.300314,0.626152,2.7633,261.85,213.168,149.839
2800,0,0.292301,0.634081,2.76423,261.837,213.164,149.833
2801,0,0.301024,0.627809,2.76301,261.876,213.196,149.813
2802,0,0.300603,0.625334,2.76266,261.837,213.21,149.833
2803,0,0.29267,0.634205,2.76402,261.833,213.171,149.865
2804,0,0.298559,0.627429,2.76312,261.842,213.216,149.831
2805,0,0.300566,0.627418,2.76289,261.882,213.174,149.827
2806,0,0.297817,0.626083,2.76356,261.863,213.173,149.836
2807,0,0.299292,0.626746,2.76396,261.918,213.134,149.818
2808,0,0.299212,0.626027,2.76327,261.846,213.196,149.824
2809,0,0.299703,0.623713,2.76319,261.864,213.167,149.828
2810,0,0.299884,0.625778,2.76329,261.854,213.218,149.832
2811,0,0.291376,0.633971,2.76449,261.857,213.151,149.836
2812,0,0.300687,0.625538,2.76306,261.865,213.188,149.795
2813,0,0.299791,0.625777,2.76316,261.849,213.205,149.81
2814,0,0.30074,0.625558,2.76324,261.873,213.189,149.813
2815,0,0.302086,0.625459,2.76289,261.847,213.209,149.828
2816,0,0.30032,0.624615,2.76322,261.853,213.195,149.804
2817,0,0.301359,0.625471,2.76326,261.866,213.177,149.821
2818,0,0.300317,0.626357,2.76317,261.861,213.192,149.814
2819,0,0.300718,0.624891,2.76314,261.859,213.175,149.835
2820,0,0.300561,0.625709,2.76331,261.853,213.184,149.819
2821,0,0.299656,0.62582,2.76322,261.862,213.187,149.844
2822,0,0.299869,0.626678,2.76311,261.863,213.192,149.825
2823,0,0.298234,0.626731,2.76309,261.837,213.184,149.81
2824,0,0.300234,0.625147,2.76339,261.861,213.18,149.818
2825,0,0.299306,0.625242,2.76291,261.842,213.207,149.823
2826,0,0.301191,0.626653,2.76307,261.871,213.178,149.812
2827,0,0.3025,0.626651,2.76267,261.88,213.155,149.805
2828,0,0.301504,0.625997,2.76306,261.867,213.171,149.82
2829,0,0.300607,0.62433,2.76334,261.854,213.174,149.813
2830,0,0.300437,0.625696,2.76291,261.848,213.181,149.829
2831,0,0.301152,0.625316,2.76309,261.836,213.193,149.831
2832,0,0.299282,0.626798,2.76276,261.857,213.201,149.805
2833,0,0.301113,0.625867,2.76301,261.831,213.195,149.822
2834,0,0.301576,0.627674,2.76292,261.885,213.189,149.797
2835,0,0.29959,0.625861,2.76343,261.869,213.183,149.82
2836,0,0.300636,0.625375,2.76293,261.841,213.198,149.819
2837,0,0.299033,0.626406,2.76355,261.877,213.174,149.823
2838,0,0.298748,0.62705,2.76363,261.858,213.183,149.823
2839,0,0.300003,0.626286,2.76314,261.854,213.209,149.799
2840,0,0.29967,0.625198,2.76296,261.826,213.217,149.822
2841,0,0.301467,0.626118,2.76278,261.862,213.193,149.82
2842,0,0.301279,0.62556,2.76278,261.862,213.191,149.802
2843,0,0.300399,0.626354,2.76241,261.849,213.221,149.815
2844,0,0.299182,0.62575,2.76284,261.849,213.19,149.82
2845,0,0.300667,0.626988,2.76379,261.925,213.126,149.786
2846,0,0.302161,0.626398,2.76271,261.867,213.191,149.809
2847,0,0.299973,0.625922,2.76328,261.843,213.175,149.847
2848,0,0.299244,0.624798,2.76353,261.86,213.178,149.841
2849,0,0.300771,0.626599,2.7627,261.859,213.204,149.809
2850,0,0.299916,0.624729,2.76309,261.83,213.217,149.823
2851,0,0.292952,0.633942,2.76376,261.846,213.167,149.844
2852,0,0.300109,0.625524,2.76331,261.841,213.194,149.829
2853,0,0.301022,0.625134,2.7629,261.866,213.192,149.81
2854,0,0.301214,0.624403,2.76276,261.833,213.212,149.805
2855,0,0.300589,0.626081,2.76307,261.868,213.167,149.804
2856,0,0.298766,0.62685,2.76324,261.849,213.197,149.819
2857,0,0.30163,0.626733,2.76313,261.857,213.175,149.811
2858,0,0.30167,0.626677,2.7625,261.833,213.211,149.801
2859,0,0.300652,0.625132,2.76318,261.858,213.183,149.815
2860,0,0.301581,0.625505,2.76272,261.853,213.205,149.827
2861,0,0.299512,0.626223,2.76296,261.868,213.17,149.821
2862,0,0.303063,0.62569,2.7629,261.895,213.165,149.814
2863,0,0.300799,0.626424,2.76307,261.835,213.21,149.814
2864,0,0.299784,0.625519,2.76296,261.824,213.211,149.84
2865,0,0.301058,0.625802,2.76322,261.868,213.181,149.827
2866,0,0.299824,0.627673,2.76309,261.845,213.208,149.828
2867,0,0.300334,0.626901,2.76312,261.878,213.178,149.8
2868,0,0.299301,0.627192,2.76353,261.904,213.155,149.812
2869,0,0.301268,0.62503,2.76244,261.853,213.19,149.841
2870,0,0.299085,0.625863,2.76287,261.846,213.195,149.837
2871,0,0.291981,0.63489,2.76421,261.827,213.164,149.859
2872,0,0.299542,0.624117,2.76341,261.844,213.18,149.854
2873,0,0.30144,0.626979,2.7629,261.866,213.174,149.826
2874,0,0.298352,0.626366,2.76273,261.797,213.23,149.861
2875,0,0.299117,0.62586,2.76275,261.841,213.193,149.835
2876,0,0.299671,0.625729,2.76337,261.839,213.194,149.832
2877,0,0.299941,0.627218,2.76349,261.863,213.182,149.82
2878,0,0.299303,0.625626,2.76311,261.832,213.201,149.82
2879,0,0.299698,0.626078,2.76285,261.85,213.215,149.804
2880,0,0.299867,0.624633,2.76284,261.812,213.225,149.838
2881,0,0.300563,0.625849,2.76266,261.858,213.218,149.835
2882,0,0.299877,0.625848,2.7637,261.895,213.155,149.804
2883,0,0.30048,0.626716,2.76258,261.841,213.213,149.797
2884,0,0.293799,0.634262,2.76376,261.842,213.17,149.839
2885,0,0.301042,0.625855,2.76298,261.853,213.175,149.812
2886,0,0.301149,0.627285,2.76246,261.842,213.203,149.798
2887,0,0.301268,0.624266,2.76265,261.841,213.191,149.84
2888,0,0.301006,0.626173,2.76304,261.878,213.172,149.806
2889,0,0.300879,0.625838,2.76367,261.896,213.161,149.805
2890,0,0.299392,0.625374,2.76348,261.886,213.169,149.805
2891,0,0.301353,0.625565,2.76219,261.812,213.236,149.814
2892,0,0.297737,0.625386,2.76369,261.845,213.181,149.831
2893,0,0.299702,0.626362,2.76291,261.855,213.21,149.81
2894,0,0.299937,0.625578,2.76262,261.834,213.185,149.814
2895,0,0.302261,0.625383,2.76224,261.841,213.213,149.832
2896,0,0.300035,0.626808,2.76325,261.852,213.181,149.82
2897,0,0.299884,0.625283,2.76255,261.832,213.209,149.826
2898,0,0.299775,0.626565,2.7628,261.822,213.221,149.832
2899,0,0.30034,0.625844,2.76271,261.836,213.215,149.818
2900,0,0.309514,0.624576,2.76095,261.997,213.308,150.201
2901,0,0.30048,0.626069,2.76285,261.827,213.189,149.812
2902,0,0.302378,0.625177,2.7625,261.868,213.177,149.8
2903,0,0.299071,0.624699,2.76336,261.831,213.163,149.834
2904,0,0.301676,0.626024,2.76232,261.841,213.193,149.813
2905,0,0.30214,0.624392,2.76253,261.855,213.187,149.835
2906,0,0.301277,0.625247,2.76294,261.887,213.166,149.832
2907,0,0.300814,0.626174,2.76309,261.89,213.161,149.811
2908,0,0.300618,0.624748,2.76258,261.849,213.197,149.826
2909,0,0.30152,0.625198,2.76244,261.851,213.206,149.83
2910,0,0.300398,0.625967,2.7628,261.837,213.189,149.816
2911,0,0.301301,0.624242,2.76246,261.85,213.186,149.824
2912,0,0.301551,0.624782,2.76283,261.866,213.188,149.809
2913,0,0.300661,0.625083,2.76253,261.824,213.211,149.813
2914,0,0.301306,0.626615,2.76283,261.849,213.199,149.838
2915,0,0.301114,0.625487,2.76275,261.844,213.2,149.822
2916,0,0.298434,0.626606,2.76345,261.837,213.173,149.835
2917,0,0.302579,0.625214,2.76276,261.879,213.181,149.819
2918,0,0.302571,0.62431,2.763,261.864,213.181,149.813
2919,0,0.299927,0.625027,2.76326,261.865,213.168,149.842
2920,0,0.300821,0.625405,2.76253,261.836,213.215,149.812
2921,0,0.302344,0.624415,2.7629,261.854,213.181,149.83
2922,0,0.300772,0.625409,2.76268,261.827,213.203,149.828
2923,0,0.300293,0.623763,2.76313,261.87,213.174,149.83
2924,0,0.303701,0.624202,2.76237,261.863,213.189,149.792
2925,0,0.301236,0.623322,2.76345,261.91,213.13,149.817
2926,0,0.300282,0.623756,2.7631,261.843,213.193,149.821
2927,0,0.301795,0.62423,2.76267,261.871,213.186,149.802
2928,0,0.30126,0.624738,2.76379,261.872,213.15,149.818
2929,0,0.29448,0.63434,2.7635,261.862,213.155,149.83
2930,0,0.299992,0.623848,2.76318,261.838,213.193,149.818
2931,0,0.300688,0.625004,2.76281,261.856,213.187,149.813
2932,0,0.300886,0.625777,2.7626,261.86,213.173,149.827
2933,0,0.300625,0.624964,2.76266,261.84,213.208,149.834
2934,0,0.299638,0.625584,2.76372,261.875,213.15,149.818
2935,0,0.302481,0.626904,2.76309,261.86,213.175,149.81
2936,0,0.301137,0.62516,2.7628,261.848,213.19,149.799
2937,0,0.300986,0.625039,2.76294,261.869,213.168,149.808
2938,0,0.299774,0.625322,2.76304,261.865,213.174,149.801
2939,0,0.300452,0.626468,2.76345,261.88,213.151,149.813
2940,0,0.300778,0.626182,2.7632,261.88,213.169,149.823
2941,0,0.29999,0.625988,2.76282,261.848,213.194,149.812
2942,0,0.301604,0.625427,2.76347,261.882,213.158,149.815
2943,0,0.302227,0.624939,2.76243,261.841,213.189,149.806
2944,0,0.300591,0.626408,2.76335,261.896,213.118,149.784
2945,0,0.301408,0.625386,2.76321,261.878,213.151,149.806
2946,0,0.30723,0.625494,2.76124,261.984,213.301,150.191
2947,0,0.299163,0.625342,2.76269,261.799,213.219,149.822
2948,0,0.299035,0.627851,2.76341,261.875,213.159,149.784
2949,0,0.308503,0.62659,2.76118,262.004,213.303,150.205
2950,0,0.30105,0.626123,2.76261,261.844,213.191,149.786
2951,0,0.300752,0.625726,2.76272,261.825,213.183,149.835
2952,0,0.298431,0.627709,2.76327,261.842,213.188,149.815
2953,0,0.299687,0.626741,2.7627,261.839,213.192,149.811
2954,0,0.293501,0.635047,2.76395,261.846,213.159,149.852
2955,0,0.297878,0.626704,2.76348,261.828,213.2,149.827
2956,0,0.300751,0.625314,2.76335,261.846,213.192,149.805
2957,0,0.301815,0.62387,2.76311,261.872,213.176,149.821
2958,0,0.301497,0.624836,2.76308,261.875,213.172,149.825
2959,0,0.299073,0.624315,2.76315,261.813,213.203,149.842
2960,0,0.301345,0.624476,2.76247,261.849,213.192,149.807
2961,0,0.300379,0.62616,2.76296,261.849,213.174,149.83
2962,0,0.299484,0.62665,2.76244,261.825,213.208,149.824
2963,0,0.293426,0.63442,2.76416,261.843,213.144,149.86
2964,0,0.292226,0.633746,2.76462,261.85,213.145,149.85
2965,0,0.300048,0.626359,2.76284,261.834,213.193,149.788
2966,0,0.301488,0.625345,2.76285,261.869,213.186,149.798
2967,0,0.303328,0.625159,2.76234,261.835,213.202,149.792
2968,0,0.29991,0.625849,2.76249,261.82,213.224,149.807
2969,0,0.293158,0.634065,2.76373,261.819,213.193,149.83
2970,0,0.300503,0.625247,2.76238,261.834,213.213,149.819
2971,0,0.300386,0.626584,2.76293,261.861,213.175,149.821
2972,0,0.302848,0.626244,2.76225,261.838,213.219,149.8
2973,0,0.298286,0.627785,2.76287,261.827,213.212,149.816
2974,0,0.299591,0.627431,2.76348,261.874,213.156,149.781
2975,0,0.30037,0.624977,2.76324,261.848,213.173,149.808
2976,0,0.300077,0.625791,2.76276,261.853,213.189,149.81
2977,0,0.291769,0.633473,2.76427,261.843,213.146,149.85
2978,0,0.300475,0.626552,2.76327,261.836,213.176,149.822
2979,0,0.293331,0.633121,2.76421,261.863,213.15,149.856
2980,0,0.302154,0.625011,2.76306,261.862,213.177,149.812
2981,0,0.299881,0.625151,2.76248,261.803,213.228,149.8
2982,0,0.292693,0.633886,2.76411,261.836,213.148,149.856
2983,0,0.300453,0.626922,2.76261,261.845,213.214,149.812
2984,0,0.30079,0.625382,2.7626,261.875,213.177,149.809
2985,0,0.290662,0.632529,2.7639,261.811,213.181,149.874
2986,0,0.300949,0.62721,2.76332,261.881,213.172,149.816
2987,0,0.300706,0.625552,2.76371,261.905,213.144,149.802
2988,0,0.299884,0.624948,2.76322,261.872,213.173,149.831
2989,0,0.302475,0.626299,2.76262,261.885,213.195,149.782
2990,0,0.301645,0.625011,2.76307,261.874,213.158,149.791
2991,0,0.299799,0.624678,2.76357,261.857,213.18,149.83
2992,0,0.300358,0.626237,2.76293,261.852,213.196,149.824
2993,0,0.301276,0.624866,2.763,261.885,213.16,149.802
2994,0,0.292384,0.633164,2.76411,261.856,213.158,149.842
2995,0,0.299803,0.624251,2.76292,261.851,213.199,149.832
2996,0,0.301731,0.626388,2.76262,261.871,213.194,149.8
2997,0,0.300575,0.624772,2.7632,261.852,213.18,149.836
2998,0,0.301254,0.627578,2.76288,261.879,213.177,149.807
2999,0,0.309104,0.625119,2.76076,261.99,213.312,150.178
3000,0,0.292483,0.633798,2.76406,261.84,213.14,149.839
3001,0,0.298486,0.624914,2.76292,261.842,213.181,149.83
3002,0,0.300795,0.62549,2.76263,261.866,213.189,149.797
3003,0,0.301104,0.62733,2.76247,261.864,213.193,149.807
3004,0,0.300706,0.626169,2.76277,261.841,213.2,149.825
3005,0,0.29792,0.626388,2.76369,261.865,213.166,149.831
3006,0,0.300007,0.627898,2.76313,261.885,213.167,149.818
3007,0,0.294176,0.634967,2.76371,261.866,213.144,149.835
3008,0,0.300518,0.627051,2.76329,261.88,213.169,149.794
